ID,text
0,ek din mujhe yunivarsal kampani ke karl laeemle kee taraf se ek telifon sandesh mila ve mujhe ek fut ke barah sent dene aur meri filmon ke lie vitt jutane ke lie taiyar the lekin ve mujhe hafte ke ek hajar dolar ka vetan nahin denge ise dekhate hue mamala aage nahin badha
1,jess robins nam ke ek yuva jo aisene kampani ka pratinidhi tha ne kaha ki usane suna hai ki main koee bhi karar par hastakshar karane se pahale das hazar dalar ka bonas aur sadhe barah sau dolar prati saptah ka vetan chahata hoon ye mere lie khabar thi jab tak usane zikr nahin kiya tha mainne das hazar dalar ke bonas kee kalpana bhi nahin kee thi lekin us sukhad pal ke bad se ye vichar mere dimag men tank gaya
2,us rat mainne robins ko dinar par aamantrit kiya aur use hi sari baten karane din usane bataya ki vah sidhe hi aisene kampani ke ji em endarasan ke pas se chala aa raha hai log unhen branko bili ke nam se bhi janate hain endarasan mistar jarj ke spooar ke bhagidar hain aur unaka prastav hai ki ve barah sau pachas dolar prati saptah dene ke lie taiyar hain lekin vah bonas ke bare men kuchh nahin kah sakata mainne kandhe uchakayeyahi adachan kaee logon ke sath hai mainne bat aage badhayiunake pas bade bade prastav to hain lekin ve nakad narayan kee bat hi nahin karana chahate bad men usane sain fransisko men endarasan ko fon kiya aur use bataya ki dil ho gayi hai lekin main das hajar nakad bonas ke roop men tatkal chahata hoon vah mej par chahakata huaa vapis aaya dil pakkee samajhen aur kal aapako das hazar dolar nakad mil jayenge
3,main sataven aasaman par tha prastav itana shanadar tha ki sach nahin lagata tha lekin ye sach tha kyonki agale hi din robinsan ne mere hath men keval chh sau dolar ka chek thama diya aur bataya ki mistar endarasan agale din khud hi los enjels aa rahe hain aur bakee sab ve khud hi nipat lenge endarasan utsah se bhare hue aaye aur dil ke bare men aashvast kiya lekin das hazar dolar ka koee jikr nahinmere partanar mistar spooar shikago pahunch kar is mamale ko dekh lenge
4,halanki mere shak ne sir uthana shuroo kar diya tha lekin mainne aashavad ke chalate apane shak ko dafanane ka hi faisala kiya abhi bhi keestan kampani ke sath mere do saptah bakee the apani antim film hiz prihistarik past ka poora kar pana mere lie khasa tanavabhara kam tha kyonki itane adhik karobari prastavon ke sath us par dhyan kendrit kar pana mere lie mushkil tha isake bavajood mainne aakhir film poori kar hi di
5, men main peris gaya foliz berajere ne karno kampani ko ek mahine kee simit avadhi ke lie pradarshan karane ke lie anubandhit kiya tha main doosare desh men jane ke khyal se hi kitana uttejit tha yatra shuroo karane se pahale hamane ek saptah ke lie voolavich men pradarshan kiye ye ek vahiyat shahar men bitaya gaya vahiyat aur sadan bhara saptah tha aur main parivartan kee rah dekh raha tha hamen ravivar kee subah nikalana tha mujhase gadi bilkul chhootane vali hi thi kisi tarah bhag kar mainne pletafarm se chhootati gadi pakadi main saman vala aakhiri dibba hi pakad paya tha un dinon mujhe gadiyan mis karane men maharat hasil thi
6,chainal par tej dhoonaadhar barasat hone lagi lekin kohare men lipate frans ko pahali najar se dekhana kabhi n bhoolane vala romanchak anubhav tha ye ingalaind nahin hai mujhe apane aapako barbar yad dilana pad raha tha ye mahaddhip hai frans mainne apani kalpana men hamesha ise dekhane kee apil kee thi mere pita aadhe french the daraasal chaiplin parivar moolat frans se ingalaind men aaya tha ve fransisi protaistent isaee hyoog nots ke vakt ingalaind kee dharati par utare the pita ke chacha aksar garv se kaha karate ki ek fransisi janaral ne chaiplin parivar kee ingalaind shakha kee ninv rakhi thi
7,ye dhalati sharad ritu ke din the aur kailais se peris tak kee yatra bemaza thi isake bavajood jaisejaise ham peris ke nikat pahunchate gaye meri uttejana badhati chali gayi ham andhere akele ganvon se guzar kar ja rahe the dhiredhire dhoosar aasaman men hamane raushani ke darshan kiye vo hi hai peris ka pratibinb gadi men hamare sath yatra kar rahe ek french aadami ne bataya
8,peris men vah sab kuchh tha jisakee main ummid kar raha tha gare doo nord se roo jyofre mari tak kee yatra ne mujhe uttejana aur adhairy se bhar diya main har nukkad par utar kar paidal chalana chahata tha is samay sham ke sat baj rahe the kaife se aamantrit karati si sunahari battiyan chamak rahi thi aur unake bahar saji mezen jivan ke aanand kee baten kar rahi thin kuchhek karon ke naye aagaman ke alava ye abhi bhi maune pisaro tatha renoir ka hi peris tha ravivar ka din tha aur lag raha tha jaise har aadami utsav ke mood men hai utsav aur ullas vahan kee fijan men the yahan tak ki rooo jyofre mari men mera patthar kee divaron vala kamara jise main apani karagar kahata tha mere utsah ko daba nahin paya kyonki sara vakt to main bistra aur kaife ke bahar lagi mezon par hi baitha rahata tha
9,ravivar kee rat fri thi isalie ham foliz berajere men sho dekh paye hamen yahin par agale somavar se apana natak shuroo karana tha mainne socha ki koee bhi thiyetar itane adhik glaimar ke sath apani chamakdamak aur thatbat ke sath apane darpanon aur bade bade sfatik ke fanooson ke sath chamaka nahin tha motemote kalin bichhe foyar men tatha dres sarkil men sari duniya maujood thi badibadi gulabi ratn jadit pagadiyan bandhe bharatiy yuvaraj kalagi lage topon men french aur tarkee adhikari jo sharab gharon men koniyak kee chuskiyan lete nazar aa rahe the bahar kee or bade foyar men sangit kee lahariyan baj rahi thin aur mahilaen apani poshakon ko aur apane far koton ko sahejati sanbhalati ghoom rahi thin aur apane sangamaramari safed kandhon kee jhalak dikha rahi thin ve aisi mahilaon ka sansar tha jinhen foyar men bane rahane aur dres sarkal men maujood rahane kee lat lagi huee thi aur ve chaturaee se vahan apani maujoodagi darj karatin aur chahakati firatin ve un dinon vakaee khoobasoorat aur vinamr huaa karatin
